voltage_test	absJ_test	J_test	current_test	time_test	
0.000000E+0	5.983251E-4	-5.983251E-4	-4.548395E-9	0.000000E+0
5.000000E-2	1.975658E+2	1.975658E+2	1.501871E-3	2.014648E+0
1.000000E-1	3.479073E+3	3.479073E+3	2.644749E-2	3.352539E+0
1.500000E-1	3.233090E-9	-3.233090E-9	-2.457756E-14	6.479492E+0
2.000000E-1	8.781046E-7	8.781046E-7	6.675244E-12	7.482422E+0
2.500000E-1	1.716039E-10	1.716039E-10	1.304512E-15	8.485352E+0
3.000000E-1	4.685900E-7	-4.685900E-7	-3.562164E-12	9.487305E+0
3.500000E-1	1.381156E+4	1.381156E+4	1.049938E-1	1.217090E+1
4.000000E-1	9.762986E+3	9.762986E+3	7.421704E-2	1.283789E+1
4.500000E-1	1.245597E+4	1.245597E+4	9.468880E-2	1.350586E+1
5.000000E-1	1.381156E+4	1.381156E+4	1.049938E-1	1.417285E+1
5.000000E-1	1.357474E+4	1.357474E+4	1.031935E-1	1.484082E+1
4.500000E-1	1.038675E+4	1.038675E+4	7.895878E-2	1.550781E+1
4.000000E-1	7.498274E+3	7.498274E+3	5.700097E-2	1.617480E+1
3.500000E-1	6.673412E+3	6.673412E+3	5.073047E-2	1.684277E+1
3.000000E-1	4.356997E+3	4.356997E+3	3.312136E-2	1.750977E+1
2.500000E-1	3.029358E+3	3.029358E+3	2.302881E-2	1.817773E+1
2.000000E-1	3.533873E+3	3.533873E+3	2.686407E-2	1.884473E+1
1.500000E-1	7.199216E+2	7.199216E+2	5.472757E-3	2.018262E+1
1.000000E-1	1.510798E+2	1.510798E+2	1.148490E-3	2.084961E+1
5.000000E-2	4.050962E-6	4.050962E-6	3.079492E-11	2.421191E+1
0.000000E+0	1.316768E-7	1.316768E-7	1.000991E-12	2.598535E+1
-5.000000E-2	1.616272E-7	1.616272E-7	1.228670E-12	2.698828E+1
-1.000000E-1	1.599184E-7	1.599184E-7	1.215680E-12	2.799023E+1
-1.500000E-1	1.729457E-7	1.729457E-7	1.314712E-12	2.899316E+1
-2.000000E-1	1.603438E-7	1.603438E-7	1.218914E-12	2.999512E+1
-2.500000E-1	2.190998E-7	2.190998E-7	1.665570E-12	3.099805E+1
-3.000000E-1	1.261508E-7	1.261508E-7	9.589829E-13	3.200098E+1
-3.500000E-1	1.847005E-7	1.847005E-7	1.404071E-12	3.300293E+1
-4.000000E-1	3.248809E-7	3.248809E-7	2.469705E-12	3.400586E+1
-4.500000E-1	3.183909E-7	3.183909E-7	2.420369E-12	3.500781E+1
-5.000000E-1	9.299325E-7	9.299325E-7	7.069234E-12	3.601074E+1
-5.000000E-1	3.226288E-6	3.226288E-6	2.452585E-11	3.701270E+1
-4.500000E-1	5.531058E-5	-5.531058E-5	-4.204643E-10	3.902637E+1
-4.000000E-1	9.043510E-6	9.043510E-6	6.874767E-11	4.103906E+1
-3.500000E-1	6.387579E-6	-6.387579E-6	-4.855760E-11	4.449512E+1
-3.000000E-1	4.327488E-5	4.327488E-5	3.289704E-10	4.516309E+1
-2.500000E-1	2.124500E-5	-2.124500E-5	-1.615019E-10	4.717578E+1
-2.000000E-1	2.435060E-7	-2.435060E-7	-1.851103E-12	4.962207E+1
-1.500000E-1	7.158621E-8	7.158621E-8	5.441897E-13	5.062402E+1
-1.000000E-1	4.167419E-8	4.167419E-8	3.168021E-13	5.162695E+1
-5.000000E-2	1.224704E-7	1.224704E-7	9.310053E-13	5.262891E+1
0.000000E+0	1.391543E-7	1.391543E-7	1.057834E-12	5.363184E+1
